Unique_ID,Class_1_Probability
Candidate_14152,0.11396292
Candidate_48390,0.109820984
Candidate_13045,0.45377764
Candidate_16002,0.21417628
Candidate_48297,0.3730613
Candidate_51708,0.7044728
Candidate_18269,0.06403083
Candidate_20776,0.20495352
Candidate_51511,0.46607018
Candidate_51039,0.71200144
Candidate_46386,0.13133419
Candidate_25823,0.3348712
Candidate_26060,0.093257025
Candidate_43107,0.6111209
Candidate_8672,0.05456607
Candidate_51611,0.52166635
Candidate_17119,0.2639814
Candidate_12790,0.41261077
Candidate_35734,0.24922593
Candidate_34601,0.23013406
Candidate_50052,0.10103709
Candidate_22111,0.31516308
Candidate_25151,0.33048344
Candidate_24675,0.10806748
Candidate_51927,0.28132403
Candidate_13687,0.06681377
Candidate_47533,0.025312588
Candidate_19681,0.17856312
Candidate_53724,0.39465126
Candidate_45189,0.26060525
Candidate_46279,0.47485247
Candidate_32430,0.11605577
Candidate_29007,0.16524634
Candidate_26585,0.20715247
Candidate_25013,0.28962928
Candidate_50324,0.10944663
Candidate_13580,0.16118255
Candidate_35920,0.11636826
Candidate_23072,0.4759078
Candidate_26773,0.22971275
Candidate_17052,0.40612298
Candidate_41662,0.32370594
Candidate_43369,0.2062328
Candidate_18447,0.3036392
Candidate_54570,0.6058346
Candidate_31255,0.21826063
Candidate_33460,0.2929573
Candidate_54004,0.6397762
Candidate_34962,0.7669571
Candidate_44098,0.37631616
Candidate_42700,0.28513148
Candidate_4959,0.17414427
Candidate_37630,0.14378344
Candidate_46104,0.2262985
Candidate_45940,0.13539982
Candidate_15105,0.28241822
Candidate_44940,0.22528079
Candidate_33236,0.06406955
Candidate_4402,0.679798
Candidate_15680,0.632997
Candidate_42025,0.046497274
Candidate_36407,0.027262785
Candidate_6667,0.1970739
Candidate_50396,0.615651
Candidate_4455,0.16642334
Candidate_15936,0.07064547
Candidate_45437,0.18521804
Candidate_10832,0.6416567
Candidate_28366,0.32499823
Candidate_36621,0.31075925
Candidate_51594,0.1860025
Candidate_38623,0.17763607
Candidate_48588,0.09250234
Candidate_15021,0.03418901
Candidate_31809,0.224962
Candidate_22384,0.21830921
Candidate_54131,0.36770442
Candidate_36986,0.19089213
Candidate_33937,0.1102622
Candidate_7155,0.44101194
Candidate_54347,0.76403975
Candidate_52119,0.27965206
Candidate_50086,0.23085003
Candidate_2590,0.57930344
Candidate_42089,0.2995204
Candidate_39524,0.39479414
Candidate_1126,0.640521
Candidate_4489,0.32000524
Candidate_31517,0.08446558
Candidate_23609,0.2718257
Candidate_17834,0.036585193
Candidate_4082,0.69204175
Candidate_828,0.50300145
Candidate_14283,0.8245794
Candidate_7349,0.65653217
Candidate_7063,0.27347603
Candidate_3016,0.6315653
Candidate_37813,0.4080317
Candidate_3678,0.6279335
Candidate_6653,0.2435182
Candidate_25009,0.48256811
Candidate_53781,0.6649439
Candidate_31945,0.20130718
Candidate_38562,0.25559366
Candidate_17362,0.10182376
Candidate_27866,0.3620123
Candidate_12771,0.111665465
Candidate_37960,0.1334914
Candidate_11574,0.24012502
Candidate_53473,0.44160432
Candidate_27377,0.088773765
Candidate_27261,0.09642641
Candidate_11070,0.4539637
Candidate_32874,0.1219351
Candidate_25279,0.09925014
Candidate_14292,0.71470547
Candidate_34218,0.19657591
Candidate_21020,0.20865041
Candidate_24786,0.19417004
Candidate_23287,0.18445744
Candidate_23601,0.121528715
Candidate_14622,0.37841251
Candidate_411,0.27221444
Candidate_53755,0.52828425
Candidate_21336,0.288302
Candidate_19433,0.5414001
Candidate_26961,0.34390587
Candidate_9844,0.57412416
Candidate_36360,0.13323629
Candidate_51965,0.33612853
Candidate_34975,0.37520927
Candidate_6320,0.679082
Candidate_19157,0.06034198
Candidate_41429,0.1909958
Candidate_46338,0.33545285
Candidate_38914,0.1313913
Candidate_48381,0.23616247
Candidate_9198,0.28917187
Candidate_37386,0.4961242
Candidate_40761,0.23611982
Candidate_28847,0.46087557
Candidate_25995,0.18117362
Candidate_3719,0.385197
Candidate_41784,0.20341195
Candidate_46345,0.23284027
Candidate_37473,0.17766002
Candidate_23141,0.38435072
Candidate_29558,0.036066398
Candidate_35989,0.40321305
Candidate_48063,0.3342143
Candidate_30484,0.1627776
Candidate_20696,0.080102116
Candidate_24072,0.0327388
Candidate_12326,0.046049118
Candidate_18598,0.14313829
Candidate_51924,0.61476135
Candidate_28050,0.31216738
Candidate_8396,0.18285373
Candidate_51043,0.77727586
Candidate_26570,0.19469687
Candidate_31267,0.10799509
Candidate_17003,0.033423938
Candidate_6834,0.6025448
Candidate_18303,0.16162248
Candidate_19979,0.30433398
Candidate_22785,0.6003039
Candidate_44967,0.3575624
Candidate_53009,0.743896
Candidate_53904,0.61465865
Candidate_36540,0.5396367
Candidate_46198,0.47935143
Candidate_3647,0.3761075
Candidate_10727,0.108369686
Candidate_24337,0.36012968
Candidate_31041,0.49320382
Candidate_3911,0.4622792
Candidate_36907,0.31772983
Candidate_16083,0.1957439
Candidate_49656,0.041425873
Candidate_9619,0.101828426
Candidate_45535,0.12159396
Candidate_31614,0.12864509
Candidate_18298,0.044638198
Candidate_5739,0.44646516
Candidate_44238,0.48745528
Candidate_6695,0.33098343
Candidate_27344,0.3846921
Candidate_47868,0.15587398
Candidate_42084,0.21397346
Candidate_17960,0.12262096
Candidate_43429,0.37033424
Candidate_9514,0.3848758
Candidate_22553,0.2700402
Candidate_13550,0.122397535
Candidate_42567,0.059975244
Candidate_700,0.514379
Candidate_8335,0.7280544
Candidate_1604,0.33163056
Candidate_31120,0.29180515
Candidate_23314,0.05911808
Candidate_10993,0.26003662
Candidate_14462,0.09953897
Candidate_15944,0.19236715
Candidate_25727,0.10756505
Candidate_45546,0.31532666
Candidate_40766,0.4665579
Candidate_15384,0.5289392
Candidate_46274,0.087040775
Candidate_18990,0.111102514
Candidate_16259,0.44385466
Candidate_23514,0.2090353
Candidate_37251,0.07720591
Candidate_24646,0.35221124
Candidate_32145,0.708437
Candidate_53212,0.81246847
Candidate_39717,0.15427972
Candidate_13527,0.39131534
Candidate_34662,0.37198365
Candidate_27107,0.0675721
Candidate_55003,0.48289365
Candidate_10153,0.48994592
Candidate_21430,0.07910829
Candidate_19273,0.7004834
Candidate_8591,0.59737474
Candidate_24008,0.06045389
Candidate_54870,0.25410056
Candidate_38448,0.4005997
Candidate_45689,0.6360119
Candidate_21096,0.12829371
Candidate_35065,0.6925627
Candidate_41261,0.45252588
Candidate_53936,0.11721408
Candidate_36323,0.13709997
Candidate_16621,0.048368983
Candidate_52335,0.4365328
Candidate_5198,0.5511035
Candidate_38147,0.2622885
Candidate_19750,0.24888402
Candidate_23989,0.068014815
Candidate_40878,0.41462186
Candidate_2796,0.55490327
Candidate_53676,0.48151922
Candidate_53695,0.40072143
Candidate_5090,0.38780957
Candidate_32978,0.16027682
Candidate_8599,0.54702616
Candidate_31836,0.2848181
Candidate_41965,0.39149737
Candidate_53431,0.56409013
Candidate_30879,0.21495771
Candidate_40919,0.43290642
Candidate_25433,0.3341959
Candidate_39962,0.36819044
Candidate_4877,0.2981899
Candidate_28974,0.549337
Candidate_7395,0.520996
Candidate_2518,0.74036765
Candidate_12001,0.16713412
Candidate_7762,0.6988147
Candidate_16715,0.074912064
Candidate_53478,0.8315936
Candidate_44586,0.6079169
Candidate_52014,0.20527695
Candidate_14172,0.033006
Candidate_1016,0.3020965
Candidate_5503,0.22012535
Candidate_18110,0.18159306
Candidate_26253,0.35326207
Candidate_40418,0.14985047
Candidate_19086,0.2872143
Candidate_25843,0.3172602
Candidate_23534,0.19295236
Candidate_2559,0.41685376
Candidate_35259,0.30608764
Candidate_53453,0.38855454
Candidate_43989,0.2435253
Candidate_46284,0.3583254
Candidate_39948,0.6958633
Candidate_7279,0.3558482
Candidate_32378,0.09685243
Candidate_15450,0.17298038
Candidate_28977,0.16320959
Candidate_16385,0.37540236
Candidate_23268,0.30488533
Candidate_51142,0.892416
Candidate_12521,0.6831079
Candidate_51023,0.399639
Candidate_8332,0.2558937
Candidate_20872,0.17520422
Candidate_53402,0.40167245
Candidate_38,0.423425
Candidate_45483,0.42601308
Candidate_4461,0.5875229
Candidate_15037,0.6351013
Candidate_4321,0.49372354
Candidate_13662,0.074851036
Candidate_3308,0.4550172
Candidate_54948,0.5315949
Candidate_36820,0.07733368
Candidate_427,0.41339427
Candidate_46539,0.23247156
Candidate_43349,0.091256656
Candidate_30074,0.32878718
Candidate_28778,0.325486
Candidate_38436,0.17576908
Candidate_36649,0.040274374
Candidate_54847,0.82749057
Candidate_19952,0.2242058
Candidate_15036,0.18715097
Candidate_28604,0.042162064
Candidate_45795,0.2952021
Candidate_42207,0.11028494
Candidate_29113,0.14258568
Candidate_1551,0.59123063
Candidate_3384,0.37271827
Candidate_50557,0.8084894
Candidate_22799,0.4566869
Candidate_41079,0.26683006
Candidate_36851,0.0410765
Candidate_53143,0.6136579
Candidate_28395,0.10193799
Candidate_7110,0.3872504
Candidate_26045,0.13301389
Candidate_25448,0.433699
Candidate_50019,0.42831144
Candidate_43196,0.11943445
Candidate_51185,0.54112077
Candidate_33320,0.17578125
Candidate_7707,0.53390765
Candidate_4610,0.6438813
Candidate_22051,0.04301169
Candidate_40690,0.06376674
Candidate_46680,0.45463005
Candidate_16191,0.0742184
Candidate_51766,0.6567629
Candidate_52963,0.27167457
Candidate_28125,0.11881536
Candidate_34542,0.23609637
Candidate_15255,0.35691106
Candidate_27811,0.13322005
Candidate_13859,0.074854925
Candidate_47886,0.5074137
Candidate_21294,0.3022628
Candidate_29861,0.07622358
Candidate_32376,0.019941408
Candidate_14318,0.18647166
Candidate_29972,0.20798427
Candidate_33613,0.13476029
Candidate_16041,0.433276
Candidate_22294,0.1402291
Candidate_5472,0.22902264
Candidate_48657,0.55799645
Candidate_28030,0.106585436
Candidate_38245,0.28006414
Candidate_17583,0.35688993
Candidate_37898,0.07738531
Candidate_23341,0.53228736
Candidate_35553,0.16332588
Candidate_26458,0.057294168
Candidate_30465,0.09926662
Candidate_34337,0.19405758
Candidate_3114,0.7984863
Candidate_27686,0.29004878
Candidate_3598,0.39299893
Candidate_14169,0.18648584
Candidate_15694,0.15079333
Candidate_33482,0.15173224
Candidate_22982,0.15700927
Candidate_4996,0.55244136
Candidate_21036,0.22577439
Candidate_16277,0.12508449
Candidate_52124,0.27949676
Candidate_44203,0.19917299
Candidate_28082,0.23368835
Candidate_10180,0.20154493
Candidate_1015,0.5037359
Candidate_26995,0.13570374
Candidate_15438,0.16747952
Candidate_55046,0.8696529
Candidate_18655,0.29445726
Candidate_34457,0.40913036
Candidate_18288,0.08160098
Candidate_11122,0.05517108
Candidate_38084,0.275153
Candidate_39486,0.09808483
Candidate_33546,0.15880473
Candidate_7474,0.2846362
Candidate_47322,0.79267853
Candidate_47680,0.56180733
Candidate_33030,0.033603795
Candidate_16867,0.27501497
Candidate_20403,0.1395421
Candidate_40927,0.49322024
Candidate_5069,0.24468368
Candidate_9900,0.3313994
Candidate_42352,0.36376825
Candidate_49653,0.09717188
Candidate_20062,0.29355112
Candidate_23193,0.22340325
Candidate_29966,0.26657185
Candidate_33898,0.034214895
Candidate_12999,0.41891178
Candidate_18626,0.22812706
Candidate_40602,0.7083768
Candidate_36078,0.29068485
Candidate_385,0.25212926
Candidate_23364,0.17954347
Candidate_40150,0.24143073
Candidate_12569,0.10469502
Candidate_40445,0.09031096
Candidate_8949,0.43088815
Candidate_8613,0.45533338
Candidate_1870,0.28290385
Candidate_31257,0.29472625
Candidate_40038,0.11249496
Candidate_8319,0.4344308
Candidate_21326,0.0325799
Candidate_38423,0.082790546
Candidate_47875,0.23723012
Candidate_346,0.532709
Candidate_50564,0.54005283
Candidate_35874,0.17854941
Candidate_7876,0.7263238
Candidate_31007,0.10847215
Candidate_16588,0.023134008
Candidate_9953,0.4806279
Candidate_29940,0.20853037
Candidate_288,0.20927256
Candidate_33742,0.64389545
Candidate_13519,0.07421514
Candidate_23620,0.26444966
Candidate_25926,0.082972504
Candidate_4431,0.3301766
Candidate_47549,0.27168727
Candidate_22695,0.047825884
Candidate_30238,0.18159874
Candidate_969,0.39618605
Candidate_29034,0.1484497
Candidate_14027,0.5043825
Candidate_14832,0.46759742
Candidate_53606,0.5613802
Candidate_42753,0.29092965
Candidate_7814,0.15712115
Candidate_44285,0.4251459
Candidate_20589,0.517545
Candidate_5762,0.09077497
Candidate_27426,0.21263954
Candidate_26257,0.3830465
Candidate_50984,0.2583176
Candidate_16330,0.056898125
Candidate_6255,0.24979272
Candidate_54311,0.6554167
Candidate_37496,0.04599859
Candidate_38241,0.25219914
Candidate_8913,0.6903877
Candidate_50426,0.47242367
Candidate_35224,0.7749943
Candidate_30035,0.024850244
Candidate_37504,0.22205488
Candidate_19898,0.2841379
Candidate_30590,0.5041651
Candidate_4900,0.55710155
Candidate_23502,0.13684742
Candidate_53242,0.50834024
Candidate_5115,0.4810956
Candidate_6188,0.66678476
Candidate_6399,0.53541553
Candidate_21811,0.67203057
Candidate_12685,0.29180995
Candidate_17160,0.24228323
Candidate_39554,0.43629548
Candidate_39,0.508825
Candidate_22301,0.23417279
Candidate_29770,0.31238183
Candidate_21705,0.23909152
Candidate_32122,0.30818996
Candidate_44919,0.13917157
Candidate_34939,0.10510655
Candidate_51616,0.6586383
Candidate_28904,0.27433947
Candidate_17085,0.7977787
Candidate_361,0.37974313
Candidate_21766,0.3892747
Candidate_2116,0.56555456
Candidate_42998,0.2906401
Candidate_14840,0.39414054
Candidate_11879,0.36238325
Candidate_12339,0.3068385
Candidate_198,0.36111426
Candidate_43786,0.15202706
Candidate_2807,0.61825067
Candidate_22014,0.1019854
Candidate_17,0.5414781
Candidate_31252,0.414584
Candidate_10484,0.45438042
Candidate_26883,0.3683135
Candidate_25064,0.3526048
Candidate_40670,0.47273678
Candidate_47346,0.15134507
Candidate_34814,0.20600687
Candidate_45615,0.24458355
Candidate_21441,0.74665403
Candidate_41328,0.7091059
Candidate_32457,0.14792138
Candidate_11870,0.2666161
Candidate_9422,0.87125504
Candidate_7815,0.54722965
Candidate_21977,0.08914244
Candidate_10583,0.29183337
Candidate_2567,0.65439725
Candidate_43411,0.102527276
Candidate_20972,0.38391313
Candidate_32382,0.38551417
Candidate_2275,0.4454255
Candidate_23236,0.32418552
Candidate_1456,0.24264875
Candidate_1883,0.46091607
Candidate_8802,0.28207195
Candidate_54135,0.53070265
Candidate_28531,0.14472422
Candidate_42589,0.6056215
Candidate_39707,0.10009644
Candidate_30928,0.35352993
Candidate_32224,0.06535449
Candidate_78,0.5145239
Candidate_23602,0.069518976
Candidate_54075,0.4089827
Candidate_46780,0.3846864
Candidate_9748,0.5488196
Candidate_13260,0.20504478
Candidate_17467,0.07946006
Candidate_8354,0.6108022
Candidate_35589,0.16333804
Candidate_18563,0.051633555
Candidate_54238,0.52546895
Candidate_37888,0.26374057
Candidate_33481,0.040030774
Candidate_12878,0.05769047
Candidate_40003,0.14168997
Candidate_43559,0.23526175
Candidate_51156,0.17456421
Candidate_12884,0.071451366
Candidate_47526,0.1810894
Candidate_47146,0.40772438
Candidate_10885,0.37291738
Candidate_15884,0.07949786
Candidate_33110,0.099926956
Candidate_4775,0.69261396
Candidate_28000,0.23402993
Candidate_48707,0.4393857
Candidate_29428,0.049371026
Candidate_283,0.26962134
Candidate_34528,0.4987569
Candidate_53137,0.6093527
Candidate_8033,0.07016239
Candidate_30919,0.30657688
Candidate_38920,0.109577015
Candidate_26136,0.35444587
Candidate_54266,0.09010147
Candidate_46103,0.097286746
Candidate_28431,0.07914154
Candidate_9206,0.4769194
Candidate_3953,0.47394106
Candidate_24302,0.47253108
Candidate_12613,0.6674093
Candidate_7031,0.29694614
Candidate_24946,0.47577772
Candidate_3036,0.5790562
Candidate_16019,0.17121622
Candidate_10178,0.6765819
Candidate_31219,0.34345308
Candidate_17776,0.04646536
Candidate_26848,0.41738462
Candidate_4205,0.3756158
Candidate_17066,0.14572567
Candidate_43220,0.29153654
Candidate_14920,0.028112045
Candidate_34315,0.16139424
Candidate_34765,0.04875501
Candidate_19256,0.12439666
Candidate_30912,0.13924226
Candidate_20215,0.05268938
Candidate_20751,0.47783557
Candidate_51872,0.078193106
Candidate_53507,0.24664809
Candidate_9936,0.4357764
Candidate_22616,0.292016
Candidate_44094,0.054484397
Candidate_17973,0.28962037
Candidate_48559,0.14065382
Candidate_48605,0.15765606
Candidate_50227,0.6590363
Candidate_41960,0.12305774
Candidate_35792,0.07611102
Candidate_53336,0.13331033
Candidate_12513,0.53550464
Candidate_49907,0.086170085
Candidate_54868,0.5592405
Candidate_13489,0.28235772
Candidate_37582,0.26399714
Candidate_43723,0.026033916
Candidate_31311,0.08703975
Candidate_48375,0.18979476
Candidate_27715,0.13305973
Candidate_55070,0.8528235
Candidate_3004,0.7420857
Candidate_44167,0.37535155
Candidate_4504,0.51422584
Candidate_2060,0.32427835
Candidate_45586,0.21938242
Candidate_34932,0.5670324
Candidate_15904,0.029875925
Candidate_15939,0.4004534
Candidate_20140,0.44107214
Candidate_29696,0.45179334
Candidate_51327,0.6028925
Candidate_21380,0.283024
Candidate_35490,0.1530576
Candidate_25567,0.32780504
Candidate_48201,0.41770452
Candidate_24898,0.10845242
Candidate_19780,0.2583677
Candidate_27907,0.26402086
Candidate_47171,0.408795
Candidate_38874,0.29144254
Candidate_12158,0.13385417
Candidate_5297,0.43019307
Candidate_43504,0.09769499
Candidate_28731,0.031258065
Candidate_53461,0.5548441
Candidate_40782,0.043915298
Candidate_50020,0.052408244
Candidate_52445,0.45024508
Candidate_13669,0.57500803
Candidate_38353,0.05211488
Candidate_34986,0.31015712
Candidate_11357,0.22249934
Candidate_17522,0.056382325
Candidate_21529,0.3779941
Candidate_39356,0.06434626
Candidate_28802,0.18557698
Candidate_44202,0.6007913
Candidate_4999,0.4031493
Candidate_47865,0.10158697
Candidate_19517,0.58016473
Candidate_24473,0.18460943
Candidate_38911,0.35517046
Candidate_51405,0.28855374
Candidate_48402,0.23560718
Candidate_2915,0.46922082
Candidate_26375,0.23974591
Candidate_7274,0.24367361
Candidate_13633,0.23282194
Candidate_12671,0.24236916
Candidate_388,0.711342
Candidate_6694,0.8254723
Candidate_3536,0.7107602
Candidate_54836,0.84615344
Candidate_54875,0.62414396
Candidate_16358,0.21571678
Candidate_34731,0.2643746
Candidate_41672,0.12495597
Candidate_52378,0.14000535
Candidate_28347,0.35454252
Candidate_25317,0.27718082
Candidate_37679,0.07979649
Candidate_39755,0.13094856
Candidate_42951,0.08093128
Candidate_53271,0.12029791
Candidate_55025,0.40896204
Candidate_28716,0.054697197
Candidate_34130,0.49165156
Candidate_42081,0.092405714
Candidate_41738,0.03478711
Candidate_34342,0.35340682
Candidate_32562,0.27993464
Candidate_3120,0.20911829
Candidate_20737,0.21540324
Candidate_41925,0.43517062
Candidate_5656,0.85672534
Candidate_29644,0.023614077
Candidate_1831,0.6481619
Candidate_4385,0.590399
Candidate_36336,0.55328363
Candidate_47995,0.40364483
Candidate_9383,0.48389098
Candidate_25002,0.50713265
Candidate_51623,0.17004873
Candidate_1414,0.07164984
Candidate_27164,0.1438994
Candidate_44379,0.24913788
Candidate_41417,0.26018953
Candidate_4069,0.572926
